city,city_query,country,income_level,region,hemisphere,image_name,sat_image_name,tile_x,tile_y,patch_lon,patch_lat,min_lon,min_lat,max_lon,max_lat,patch_area_km2,indicator_column,indicator_value,indicator_value_log1p,indicator_value_raw,indicator_value_city_pct,city_split,indicator_split,split
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5378_8083.png,5378_8083.png,8083,5378,-2.3840332002929663,52.44931380749202,-2.39501953125,52.44261787120724,-2.373046875,52.45600939264076,2.2244307347772523,healthcare_accessibility,0.0367892976588628,2.232326482339075,8.321527241058067,0.0367892976588628,seen_city,test_indicator,seen_city_test
Zhaoqing,Zhaoqing,China,Upper middle income,East Asia & Pacific,north,7115_13316.png,7115_13316.png,13316,7115,112.5988769701073,23.00896402692308,112.587890625,22.99885159414292,112.60986328125,23.019076187293035,5.0444569730153495,digital_lte_intensity,0.3394495412844037,2.089417137153565,7.0802041407128895,0.3394495412844037,seen_city,test_indicator,seen_city_test
Tegucigalpa,Tegucigalpa,Honduras,Lower middle income,Latin America & Caribbean ,north,7539_4223.png,7539_4223.png,4223,7539,-87.19848633046921,14.189837355658714,-87.20947265625,14.179186142354176,-87.1875,14.200488387358336,5.585769065690188,social_opportunity,0.1377245508982036,0.5634940289034964,0.75680009938292,0.1377245508982036,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4778_8654.png,4778_8654.png,8654,4778,10.162353519259383,59.77299132387865,10.1513671875,59.76746035005357,10.17333984375,59.77852198502987,1.520245446057272,mobility_opportunity,0.874671052631579,3.393690749303127,28.77564416115689,0.874671052631579,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9882_5545.png,9882_5545.png,5545,9882,-58.15063477530941,-34.78673884402258,-58.16162109375,-34.79576153473033,-58.1396484375,-34.77771580360469,4.0238351013638045,digital_lte_intensity,0.8034188034188035,4.191226852712925,65.10384090862281,0.8034188034188035,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5684_8733.png,5684_8733.png,8733,5684,11.898193375360554,48.15875696251332,11.88720703125,48.15142814322122,11.9091796875,48.16608541901253,2.66509927804048,digital_lte_intensity,0.1856343283582089,3.185617317809408,23.182211909181387,0.1856343283582089,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4754_8674.png,4754_8674.png,8674,4754,10.601806645553006,60.03741680403127,10.5908203125,60.0319296991156,10.61279296875,60.04290359809165,1.496441712102143,mobility_opportunity,0.1486842105263157,0.6195965925993154,0.8581782877552635,0.1486842105263157,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6603_3107.png,6603_3107.png,3107,6603,-111.71997070945972,32.92570717895937,-111.73095703125,32.91648534731439,-111.708984375,32.93492866908232,4.200725216960893,mobility_opportunity,0.377521613832853,0.7901848584392843,1.2038037803306785,0.377521613832853,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5397_9132.png,5397_9132.png,9132,5397,20.665283201568,52.19413940752213,20.654296875,52.187404745599686,20.67626953125,52.20087371733219,2.250037003596125,mobility_opportunity,0.8185035389282103,3.4004539611915154,28.977705673936786,0.8185035389282103,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6669_11579.png,6669_11579.png,11579,6669,74.4323730417411,31.700129250705245,74.42138671875,31.69078180613681,74.443359375,31.709476360019345,4.314654998308615,digital_lte_intensity,0.3115577889447236,0.1763400075698036,0.1928435655509339,0.3115577889447236,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9859_5517.png,9859_5517.png,5517,9859,-58.76586915563997,-34.370644607845826,-58.77685546875,-34.37971258046219,-58.7548828125,-34.361576287484176,4.065485108774739,healthcare_accessibility,0.6246438746438746,3.964873971763648,51.71362556573961,0.6246438746438746,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6563_3108.png,6563_3108.png,3108,6563,-111.69799805291191,33.66035280849242,-111.708984375,33.65120829920498,-111.68701171875,33.669496972795535,4.131191001848398,healthcare_accessibility,0.3882256072457801,2.109793719668833,7.246540010158686,0.3882256072457801,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9722_13481.png,9722_13481.png,13481,9722,116.22436522738282,-31.849565024191104,116.21337890625,-31.85889704445453,116.2353515625,-31.84023266790936,4.301135675854163,mobility_opportunity,0.1785714285714285,0.5078166420143817,0.6616592344947606,0.1785714285714285,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5414_9125.png,5414_9125.png,9125,5414,20.511474607078824,51.96457677525327,20.50048828125,51.95780738871553,20.5224609375,51.97134580885172,2.2732149415766685,healthcare_accessibility,0.2714863498483316,1.7448897905372718,4.725270461668547,0.2714863498483316,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4789_8696.png,4789_8696.png,8696,4789,11.085205084690418,59.65109140909459,11.07421875,59.645540251443215,11.09619140625,59.65664225341023,1.5316817060158514,social_opportunity,0.4536184210526315,1.9983888600931845,6.3771608807794005,0.4536184210526315,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6561_3078.png,6561_3078.png,3078,6561,-112.35717774610306,33.69692237925324,-112.3681640625,33.68778175843937,-112.34619140625,33.706062655101206,4.128895346492006,digital_lte_intensity,0.5467270481679704,3.583170480772315,34.98745770873916,0.5467270481679704,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9866_5531.png,9866_5531.png,5531,9866,-58.45825196548602,-34.497502403933844,-58.46923828125,-34.5065566216456,-58.447265625,-34.488447837809304,4.052430204900005,mobility_opportunity,0.9971509971509972,6.511203584041372,671.6355039499224,0.9971509971509972,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9888_5524.png,9888_5524.png,5524,9888,-58.6120605604068,-34.89494212815858,-58.623046875,-34.90395296559005,-58.60107421875,-34.885930940753155,4.014415796075882,mobility_opportunity,0.5085470085470085,1.9688716071247625,6.162589711475286,0.5085470085470085,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6587_3110.png,6587_3110.png,3110,6587,-111.6540527400906,33.22030747840799,-111.6650390625,33.21111647241684,-111.64306640625,33.229498141449504,4.172866773058103,mobility_opportunity,0.644709757101688,1.9178906194247256,5.806585636207643,0.644709757101688,seen_city,test_indicator,seen_city_test
Alexandria,Alexandria,Egypt,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6695_9555.png,6695_9555.png,9555,6695,29.95971682393396,31.21280115721269,29.94873046875,31.203404950917392,29.970703125,31.22219703210318,4.367595607105889,digital_lte_intensity,0.9372937293729372,4.722100235897748,111.40408001849752,0.9372937293729372,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5682_8711.png,5682_8711.png,8711,5682,11.414794935181234,48.18806313930758,11.40380859375,48.18073850730385,11.42578125,48.19538740833338,2.661141484445027,mobility_opportunity,0.7164179104477612,3.596020308424778,35.45287419472413,0.7164179104477612,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,9985_16142.png,9985_16142.png,16142,9985,174.69360349710345,-36.62434504140042,174.6826171875,-36.63316209558656,174.70458984375,-36.615527631349245,3.847064288273863,mobility_opportunity,0.8042813455657493,3.170705255561296,22.82428063931127,0.8042813455657493,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9892_5520.png,9892_5520.png,5520,9892,-58.69995118611907,-34.96699858713285,-58.7109375,-34.97600151317588,-58.68896484375,-34.95799531086791,4.007669369283904,digital_lte_intensity,0.5270655270655271,2.7391540177478544,14.473888922155712,0.5270655270655271,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5416_9156.png,5416_9156.png,9156,5416,21.19262695403151,51.93749175569703,21.181640625,51.930718279312885,21.20361328125,51.944264879028765,2.275895399671197,digital_lte_intensity,0.4681496461071789,3.92970281568123,49.89185116151394,0.4681496461071789,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6578_3098.png,6578_3098.png,3098,6578,-111.91772461736387,33.38558595674756,-111.9287109375,33.37641235124678,-111.90673828125,33.394759218577974,4.157594749556185,mobility_opportunity,0.9320708110333472,3.361577183579223,27.83463254386045,0.9320708110333472,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5415_9139.png,5415_9139.png,9139,5415,20.81909179602416,51.95103631037421,20.80810546875,51.944264879028765,20.830078125,51.95780738871553,2.274527173791293,digital_lte_intensity,0.4297269969666329,3.813892585646703,44.32653332562264,0.4297269969666329,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6571_3103.png,6571_3103.png,3103,6571,-111.80786133513632,33.51391911121088,-111.81884765625,33.504759069226075,-111.796875,33.52307880890421,4.145254188423735,social_opportunity,0.500617538081515,1.9459204117393845,6.000071839157128,0.500617538081515,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,10011_16153.png,10011_16153.png,16153,10011,174.9353027179949,-37.081475320917086,174.92431640625,-37.09023980307207,174.9462890625,-37.07271048132944,3.8008873166319823,social_opportunity,0.6880733944954128,3.860487023054597,46.48847371936657,0.6880733944954128,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5383_9170.png,5383_9170.png,9170,5383,21.500244142932075,52.382305295146594,21.4892578125,52.3755991766591,21.51123046875,52.389011062234566,2.231134735624705,social_opportunity,0.0232558139534883,0.6220328856798918,0.8627108737722347,0.0232558139534883,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6676_11518.png,6676_11518.png,11518,6676,73.09204099831788,31.56917514628872,73.0810546875,31.55981453201842,73.10302734375,31.578535426473373,4.32989606940408,digital_lte_intensity,0.8780487804878049,2.477436720711645,10.910694818038952,0.8780487804878049,seen_city,test_indicator,seen_city_test
Niigata,Niigata,Japan,High income,East Asia & Pacific,north,6322_14535.png,6322_14535.png,14535,6322,139.3835449093518,37.95286058741353,139.37255859375,37.94419750075404,139.39453125,37.96152331396614,3.7126415644958,social_opportunity,0.5684210526315789,3.7680566664150015,42.29584475929343,0.5684210526315789,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4784_8665.png,4784_8665.png,8665,4784,10.40405273878237,59.70655550920187,10.39306640625,59.70101353199731,10.4150390625,59.71209717332291,1.5263537064995707,healthcare_accessibility,0.7555921052631579,3.3847791502942246,28.511474395956096,0.7555921052631579,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6452_14052.png,6452_14052.png,14052,6452,128.77075195123763,35.6662220187232,128.759765625,35.65729624809628,128.78173828125,35.67514743608467,3.937274408663824,mobility_opportunity,0.1391162029459901,0.330337171093562,0.3914372017833024,0.1391162029459901,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4784_8654.png,4784_8654.png,8654,4784,10.162353519273962,59.70655550921656,10.1513671875,59.70101353199731,10.17333984375,59.71209717332291,1.5262802124139585,mobility_opportunity,0.593421052631579,2.218441094945996,8.192988693208783,0.593421052631579,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4778_8696.png,4778_8696.png,8696,4778,11.085205084642418,59.77299132380814,11.07421875,59.76746035005357,11.09619140625,59.77852198502987,1.520597707169183,healthcare_accessibility,0.4930921052631579,2.3718067065435133,9.71673680242118,0.4930921052631579,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5405_9128.png,5405_9128.png,9128,5405,20.57739257614953,52.08625699796917,20.56640625,52.079506003796965,20.58837890625,52.09300763963823,2.2609255616503074,social_opportunity,0.6208291203235592,3.0104553761106634,19.2966404263064,0.6208291203235592,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9494_15160.png,9494_15160.png,15160,9494,153.11645507927173,-27.49852644583407,153.10546875,-27.508271413876017,153.12744140625,-27.48878116893799,4.685482756839841,digital_lte_intensity,0.81292984869326,5.255060490579141,190.53307145038053,0.81292984869326,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4734_8677.png,4734_8677.png,8677,4734,10.66772461443739,60.25616666685951,10.65673828125,60.25071594150478,10.6787109375,60.26161708284461,1.47675007188837,healthcare_accessibility,0.0075657894736842,0.1413191798205892,0.1517922181546798,0.0075657894736842,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6691_11509.png,6691_11509.png,11509,6691,72.89428709015652,31.28793959138704,72.88330078125,31.27855085894652,72.9052734375,31.297327991404263,4.356488475874424,healthcare_accessibility,0.0536585365853658,0.1760327603514893,0.1924771239804936,0.0536585365853658,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9712_13464.png,9712_13464.png,13464,9712,115.85083006772264,-31.662732610092903,115.83984375,-31.672083485607388,115.86181640625,-31.653381399663985,4.319055080837922,social_opportunity,0.3296703296703296,2.498783934579522,11.167688255240485,0.3296703296703296,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5493_8512.png,5493_8512.png,8512,5493,7.042236318474846,50.88224277369644,7.03125,50.87531114220076,7.05322265625,50.889174048903314,2.383943365876106,mobility_opportunity,0.9253935660506504,4.738967904477068,113.3161555808384,0.9253935660506504,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6684_11525.png,6684_11525.png,11525,6684,73.24584959341114,31.419287822384824,73.23486328125,31.409912194070984,73.2568359375,31.428663117358603,4.343127886815197,social_opportunity,0.6829268292682927,1.278923597543217,2.592770376594486,0.6829268292682927,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5695_8934.png,5695_8934.png,8934,5695,16.31469727292606,47.99727352614113,16.3037109375,47.98992166741417,16.32568359375,48.004625021133904,2.679354749494618,healthcare_accessibility,0.7187751813053989,3.929521522558944,49.88262565520365,0.7187751813053989,seen_city,test_indicator,seen_city_test
